Metabolite,p_value,p_adj,Time_Comparison
"taurodeoxycholate [P, nt-ms]",,,34 vs 35
"taurolithocholate [P, nt-ms]",,,34 vs 35
"taurolithocholate 3-sulfate [P, nt-ms]",,,34 vs 35
"tauroursodeoxycholate [P, nt-ms]",,,34 vs 35
"tetradecanedioate [P, nt-ms]",,,34 vs 35
"theobromine [P, nt-ms]",,,34 vs 35
"theophylline [P, nt-ms]",,,34 vs 35
"threonate [P, nt-ms]",,,34 vs 35
"threonine [P, nt-ms]",,,34 vs 35
"thymine [P, nt-ms]",,,34 vs 35
"thymol sulfate [P, nt-ms]",,,34 vs 35
"thyroxine [P, nt-ms]",,,34 vs 35
"tigloylglycine [P, nt-ms]",,,34 vs 35
"tiglylcarnitine [P, nt-ms]",,,34 vs 35
"trans-4-hydroxyproline [P, nt-ms]",,,34 vs 35
"trans-urocanate [P, nt-ms]",,,34 vs 35
"trigonelline (N'-methylnicotinate) [P, nt-ms]",,,34 vs 35
"trimethylamine N-oxide [P, nt-ms]",,,34 vs 35
"tryptophan [P, nt-ms]",,,34 vs 35
"tryptophan betaine [P, nt-ms]",,,34 vs 35
"tyramine O-sulfate [P, nt-ms]",0.42011748222397094,1.0,34 vs 35
"tyrosine [P, nt-ms]",,,34 vs 35
"umbelliferone sulfate [P, nt-ms]",,,34 vs 35
"urate [P, nt-ms]",,,34 vs 35
"urea [P, nt-ms]",,,34 vs 35
"uridine [P, nt-ms]",,,34 vs 35
"ursodeoxycholate [P, nt-ms]",,,34 vs 35
"valine [P, nt-ms]",,,34 vs 35
"vanillic alcohol sulfate [P, nt-ms]",,,34 vs 35
"vanillylmandelate (VMA) [P, nt-ms]",,,34 vs 35
"xanthine [P, nt-ms]",,,34 vs 35
"xanthosine [P, nt-ms]",,,34 vs 35
"xanthurenate [P, nt-ms]",,,34 vs 35
"xylose [P, nt-ms]",,,34 vs 35
"arginine [P, t-ms]",,,34 vs 35
"C0 (carnitine) [P, t-ms]",,,34 vs 35
"C10 (decanoylcarnitine) [P, t-ms]",,,34 vs 35
"C10:1 (decenoylcarnitine) [P, t-ms]",,,34 vs 35
"C12 (dodecanoylcarnitine) [P, t-ms]",,,34 vs 35
"C12:1 (dodecenoylcarnitine) [P, t-ms]",,,34 vs 35
"C14 (tetradecanoylcarnitine) [P, t-ms]",,,34 vs 35
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",,,34 vs 35
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",,,34 vs 35
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",,,34 vs 35
"C16 (hexadecanoylcarnitine) [P, t-ms]",,,34 vs 35
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",,,34 vs 35
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",,,34 vs 35
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",,,34 vs 35
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",,,34 vs 35
"C18 (octadecanoylcarnitine) [P, t-ms]",,,34 vs 35
"C18:1 (octadecenoylcarnitine) [P, t-ms]",,,34 vs 35
"C18:2 (octadecadienylcarnitine) [P, t-ms]",,,34 vs 35
"C2 (acetylcarnitine) [P, t-ms]",,,34 vs 35
"C3 (propionylcarnitine) [P, t-ms]",,,34 vs 35
"C4 (butyrylcarnitine) [P, t-ms]",,,34 vs 35
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",,,34 vs 35
"C5 (valerylcarnitine) [P, t-ms]",,,34 vs 35
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",,,34 vs 35
"C5:1( tiglylcarnitine) [P, t-ms]",,,34 vs 35
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",,,34 vs 35
"C7-DC (pimelylcarnitine) [P, t-ms]",,,34 vs 35
"C8 (octanoylcarnitine) [P, t-ms]",,,34 vs 35
"C8:1 (octenoylcarnitine) [P, t-ms]",,,34 vs 35
"glutamine [P, t-ms]",,,34 vs 35
"glycine [P, t-ms]",,,34 vs 35
"H1 (hexose) [P, t-ms]",,,34 vs 35
"histidine [P, t-ms]",,,34 vs 35
"leucine or isoleucine [P, t-ms]",,,34 vs 35
"lysoPC a C14:0 [P, t-ms]",,,34 vs 35
"lysoPC a C16:0 [P, t-ms]",,,34 vs 35
"lysoPC a C16:1 [P, t-ms]",,,34 vs 35
"lysoPC a C17:0 [P, t-ms]",,,34 vs 35
"lysoPC a C18:0 [P, t-ms]",,,34 vs 35
"lysoPC a C18:2 [P, t-ms]",,,34 vs 35
"lysoPC a C20:3 [P, t-ms]",,,34 vs 35
"lysoPC a C20:4 [P, t-ms]",,,34 vs 35
"methionine [P, t-ms]",,,34 vs 35
"ornithine [P, t-ms]",,,34 vs 35
"PC aa C28:1 [P, t-ms]",,,34 vs 35
"PC aa C30:0 [P, t-ms]",,,34 vs 35
"PC aa C32:0 [P, t-ms]",,,34 vs 35
"PC aa C32:1 [P, t-ms]",,,34 vs 35
"PC aa C32:2 [P, t-ms]",,,34 vs 35
"PC aa C32:3 [P, t-ms]",,,34 vs 35
"PC aa C34:1 [P, t-ms]",,,34 vs 35
"PC aa C34:2 [P, t-ms]",,,34 vs 35
"PC aa C34:3 [P, t-ms]",,,34 vs 35
"PC aa C34:4 [P, t-ms]",,,34 vs 35
"PC aa C36:0 [P, t-ms]",,,34 vs 35
"PC aa C36:1 [P, t-ms]",,,34 vs 35
"PC aa C36:2 [P, t-ms]",,,34 vs 35
"PC aa C36:3 [P, t-ms]",,,34 vs 35
"PC aa C36:4 [P, t-ms]",,,34 vs 35
"PC aa C36:5 [P, t-ms]",,,34 vs 35
"PC aa C36:6 [P, t-ms]",,,34 vs 35
"PC aa C38:0 [P, t-ms]",,,34 vs 35
"PC aa C38:3 [P, t-ms]",,,34 vs 35
"PC aa C38:4 [P, t-ms]",,,34 vs 35
"PC aa C38:5 [P, t-ms]",,,34 vs 35
"PC aa C38:6 [P, t-ms]",,,34 vs 35
"PC aa C40:1 [P, t-ms]",,,34 vs 35
"PC aa C40:2 [P, t-ms]",,,34 vs 35
"PC aa C40:3 [P, t-ms]",,,34 vs 35
"PC aa C40:4 [P, t-ms]",,,34 vs 35
"PC aa C40:5 [P, t-ms]",,,34 vs 35
"PC aa C40:6 [P, t-ms]",,,34 vs 35
"PC aa C42:0 [P, t-ms]",,,34 vs 35
"PC aa C42:1 [P, t-ms]",,,34 vs 35
"PC aa C42:2 [P, t-ms]",,,34 vs 35
"PC aa C42:4 [P, t-ms]",,,34 vs 35
"PC aa C42:5 [P, t-ms]",,,34 vs 35
"PC aa C42:6 [P, t-ms]",,,34 vs 35
"PC ae C30:0 [P, t-ms]",,,34 vs 35
"PC ae C32:1 [P, t-ms]",,,34 vs 35
"PC ae C32:2 [P, t-ms]",,,34 vs 35
"PC ae C34:0 [P, t-ms]",,,34 vs 35
"PC ae C34:1 [P, t-ms]",,,34 vs 35
"PC ae C34:2 [P, t-ms]",,,34 vs 35
"PC ae C34:3 [P, t-ms]",,,34 vs 35
"PC ae C36:1 [P, t-ms]",,,34 vs 35
"PC ae C36:2 [P, t-ms]",,,34 vs 35
"PC ae C36:3 [P, t-ms]",,,34 vs 35
"PC ae C36:4 [P, t-ms]",,,34 vs 35
"PC ae C36:5 [P, t-ms]",,,34 vs 35
"PC ae C38:0 [P, t-ms]",,,34 vs 35
"PC ae C38:2 [P, t-ms]",,,34 vs 35
"PC ae C38:3 [P, t-ms]",,,34 vs 35
"PC ae C38:4 [P, t-ms]",,,34 vs 35
"PC ae C38:5 [P, t-ms]",,,34 vs 35
"PC ae C38:6 [P, t-ms]",,,34 vs 35
"PC ae C40:1 [P, t-ms]",,,34 vs 35
"PC ae C40:2 [P, t-ms]",,,34 vs 35
"PC ae C40:3 [P, t-ms]",,,34 vs 35
"PC ae C40:4 [P, t-ms]",,,34 vs 35
"PC ae C40:5 [P, t-ms]",,,34 vs 35
"PC ae C40:6 [P, t-ms]",,,34 vs 35
"PC ae C42:0 [P, t-ms]",,,34 vs 35
"PC ae C42:1 [P, t-ms]",,,34 vs 35
"PC ae C42:2 [P, t-ms]",,,34 vs 35
"PC ae C42:3 [P, t-ms]",,,34 vs 35
"PC ae C42:4 [P, t-ms]",,,34 vs 35
"PC ae C42:5 [P, t-ms]",,,34 vs 35
"PC ae C44:3 [P, t-ms]",,,34 vs 35
"PC ae C44:4 [P, t-ms]",,,34 vs 35
"PC ae C44:5 [P, t-ms]",,,34 vs 35
"PC ae C44:6 [P, t-ms]",,,34 vs 35
"phenylalanine [P, t-ms]",,,34 vs 35
"proline [P, t-ms]",,,34 vs 35
"serine [P, t-ms]",,,34 vs 35
"SM (OH) C14:1 [P, t-ms]",,,34 vs 35
"SM (OH) C16:1 [P, t-ms]",,,34 vs 35
"SM (OH) C22:1 [P, t-ms]",,,34 vs 35
"SM (OH) C22:2 [P, t-ms]",,,34 vs 35
"SM (OH) C24:1 [P, t-ms]",,,34 vs 35
"SM C16:0 [P, t-ms]",,,34 vs 35
"SM C16:1 [P, t-ms]",,,34 vs 35
"SM C18:0 [P, t-ms]",,,34 vs 35
"SM C18:1 [P, t-ms]",,,34 vs 35
"SM C20:2 [P, t-ms]",,,34 vs 35
"SM C24:0 [P, t-ms]",,,34 vs 35
"SM C24:1 [P, t-ms]",,,34 vs 35
"SM C26:1 [P, t-ms]",,,34 vs 35
"threonine [P, t-ms]",,,34 vs 35
"tryptophan [P, t-ms]",,,34 vs 35
"tyrosine [P, t-ms]",,,34 vs 35
"valine [P, t-ms]",,,34 vs 35
"Glucose [P, chem.]",0.02040878872627448,1.0,34 vs 35
"Insulin [P, chem.]",0.13530846845551367,1.0,34 vs 35
"Lactate [P, chem.]",0.023940963274505667,1.0,34 vs 35
"NEFA [P, chem.]",,,34 vs 35
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,35 vs 36
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",,,35 vs 36
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",,,35 vs 36
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",,,35 vs 36
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",,,35 vs 36
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",,,35 vs 36
"1-adrenoyl-GPC (22:4) [P, nt-ms]",,,35 vs 36
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",,,35 vs 36
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",,,35 vs 36
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",,,35 vs 36
"1-arachidonylglycerol (20:4) [P, nt-ms]",0.5193279813746714,1.0,35 vs 36
"1-arachidoyl-GPC (20:0) [P, nt-ms]",,,35 vs 36
"1-behenoyl-GPC (22:0) [P, nt-ms]",0.1800581180174046,1.0,35 vs 36
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",,,35 vs 36
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",,,35 vs 36
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",,,35 vs 36
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",,,35 vs 36
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,35 vs 36
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",,,35 vs 36
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,35 vs 36
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",,,35 vs 36
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,35 vs 36
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",,,35 vs 36
"1-linolenoyl-GPC (18:3) [P, nt-ms]",,,35 vs 36
"1-linoleoyl-GPC (18:2) [P, nt-ms]",,,35 vs 36
"1-linoleoyl-GPE (18:2) [P, nt-ms]",,,35 vs 36
"1-linoleoyl-GPI (18:2) [P, nt-ms]",,,35 vs 36
"1-linoleoylglycerol (18:2) [P, nt-ms]",,,35 vs 36
"1-margaroyl-GPC (17:0) [P, nt-ms]",,,35 vs 36
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,35 vs 36
"1-methylguanidine [P, nt-ms]",,,35 vs 36
"1-methylhistidine [P, nt-ms]",,,35 vs 36
"1-methylimidazoleacetate [P, nt-ms]",,,35 vs 36
"1-methylnicotinamide [P, nt-ms]",,,35 vs 36
"1-methylurate [P, nt-ms]",,,35 vs 36
"1-methylxanthine [P, nt-ms]",,,35 vs 36
"1-myristoyl-GPC (14:0) [P, nt-ms]",,,35 vs 36
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",,,35 vs 36
"1-oleoyl-GPC (18:1) [P, nt-ms]",,,35 vs 36
"1-oleoyl-GPE (18:1) [P, nt-ms]",,,35 vs 36
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,35 vs 36
"1-oleoyl-GPI (18:1) [P, nt-ms]",,,35 vs 36
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",,,35 vs 36
"1-palmitoyl-GPC (16:0) [P, nt-ms]",,,35 vs 36
"1-palmitoyl-GPE (16:0) [P, nt-ms]",,,35 vs 36
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,35 vs 36
"1-palmitoyl-GPI (16:0) [P, nt-ms]",,,35 vs 36
"1-palmitoylglycerol (16:0) [P, nt-ms]",,,35 vs 36
"1-palmityl-GPC (O-16:0) [P, nt-ms]",,,35 vs 36
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",,,35 vs 36
"1-stearoyl-GPC (18:0) [P, nt-ms]",,,35 vs 36
"1-stearoyl-GPE (18:0) [P, nt-ms]",,,35 vs 36
"1-stearoyl-GPI (18:0) [P, nt-ms]",,,35 vs 36
"1-stearyl-GPC (O-18:0) [P, nt-ms]",,,35 vs 36
"1,3-dimethylurate [P, nt-ms]",,,35 vs 36
"1,3,7-trimethylurate [P, nt-ms]",,,35 vs 36
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",,,35 vs 36
"1,6-anhydroglucose [P, nt-ms]",,,35 vs 36
"1,7-dimethylurate [P, nt-ms]",,,35 vs 36
"10-undecenoate (11:1n1) [P, nt-ms]",,,35 vs 36
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,35 vs 36
"12-HETE [P, nt-ms]",,,35 vs 36
"13-HODE + 9-HODE [P, nt-ms]",0.7128113398831459,1.0,35 vs 36
"15-methylpalmitate [P, nt-ms]",,,35 vs 36
"16-hydroxypalmitate [P, nt-ms]",,,35 vs 36
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",,,35 vs 36
"17-methylstearate [P, nt-ms]",,,35 vs 36
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,35 vs 36
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",,,35 vs 36
"2-aminoadipate [P, nt-ms]",,,35 vs 36
"2-aminobutyrate [P, nt-ms]",,,35 vs 36
"2-aminoheptanoate [P, nt-ms]",,,35 vs 36
"2-aminooctanoate [P, nt-ms]",,,35 vs 36
"2-aminophenol sulfate [P, nt-ms]",,,35 vs 36
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",,,35 vs 36
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",,,35 vs 36
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.9131572324508715,1.0,35 vs 36
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,35 vs 36
"2-hydroxy-3-methylvalerate [P, nt-ms]",,,35 vs 36
"2-hydroxyacetaminophen sulfate [P, nt-ms]",0.9730540326053333,1.0,35 vs 36
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",,,35 vs 36
"2-hydroxydecanoate [P, nt-ms]",,,35 vs 36
"2-hydroxyglutarate [P, nt-ms]",,,35 vs 36
"2-hydroxyoctanoate [P, nt-ms]",,,35 vs 36
"2-hydroxypalmitate [P, nt-ms]",,,35 vs 36
"2-hydroxyphenylacetate [P, nt-ms]",,,35 vs 36
"2-hydroxystearate [P, nt-ms]",,,35 vs 36
"2-linoleoyl-GPC (18:2) [P, nt-ms]",,,35 vs 36
"2-linoleoyl-GPE (18:2) [P, nt-ms]",0.21909086243184706,1.0,35 vs 36
"2-linoleoylglycerol (18:2) [P, nt-ms]",,,35 vs 36
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",0.5121864648646803,1.0,35 vs 36
"2-methylmalonyl carnitine [P, nt-ms]",0.4037305648222329,1.0,35 vs 36
"2-myristoyl-GPC (14:0) [P, nt-ms]",,,35 vs 36
"2-oleoyl-GPC (18:1) [P, nt-ms]",,,35 vs 36
"2-oleoyl-GPE (18:1) [P, nt-ms]",,,35 vs 36
"2-palmitoyl-GPC (16:0) [P, nt-ms]",,,35 vs 36
"2-palmitoyl-GPE (16:0) [P, nt-ms]",,,35 vs 36
"2-piperidinone [P, nt-ms]",,,35 vs 36
"2-pyrrolidinone [P, nt-ms]",,,35 vs 36
"2-stearoyl-GPE (18:0) [P, nt-ms]",,,35 vs 36
"2,3-dihydroxyisovalerate [P, nt-ms]",,,35 vs 36
"2'-deoxyuridine [P, nt-ms]",,,35 vs 36
"21-hydroxypregnenolone disulfate [P, nt-ms]",,,35 vs 36
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,35 vs 36
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,35 vs 36
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",,,35 vs 36
"3-aminoisobutyrate [P, nt-ms]",,,35 vs 36
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",,,35 vs 36
"3-hydroxy-2-ethylpropionate [P, nt-ms]",,,35 vs 36
"3-hydroxy-3-methylglutarate [P, nt-ms]",,,35 vs 36
"3-hydroxybutyrate (BHBA) [P, nt-ms]",,,35 vs 36
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",,,35 vs 36
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",,,35 vs 36
"3-hydroxycotinine glucuronide [P, nt-ms]",,,35 vs 36
"3-hydroxydecanoate [P, nt-ms]",,,35 vs 36
"3-hydroxyhippurate [P, nt-ms]",,,35 vs 36
"3-hydroxyisobutyrate [P, nt-ms]",,,35 vs 36
"3-hydroxylaurate [P, nt-ms]",,,35 vs 36
"3-hydroxymyristate [P, nt-ms]",,,35 vs 36
"3-hydroxyoctanoate [P, nt-ms]",,,35 vs 36
"3-hydroxypropanoate [P, nt-ms]",,,35 vs 36
"3-hydroxypyridine sulfate [P, nt-ms]",,,35 vs 36
"3-hydroxysebacate [P, nt-ms]",0.2628331540334599,1.0,35 vs 36
"3-indoxyl sulfate [P, nt-ms]",,,35 vs 36
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,35 vs 36
"3-methoxytyrosine [P, nt-ms]",,,35 vs 36
"3-methyl catechol sulfate (1) [P, nt-ms]",,,35 vs 36
"3-methyl-2-oxobutyrate [P, nt-ms]",,,35 vs 36
"3-methyl-2-oxovalerate [P, nt-ms]",,,35 vs 36
"3-methylcytidine [P, nt-ms]",,,35 vs 36
"3-methylglutarylcarnitine (2) [P, nt-ms]",,,35 vs 36
"3-methylhistidine [P, nt-ms]",,,35 vs 36
"3-methylxanthine [P, nt-ms]",,,35 vs 36
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",,,35 vs 36
"3-phosphoglycerate [P, nt-ms]",,,35 vs 36
"3-ureidopropionate [P, nt-ms]",,,35 vs 36
"3,4-methyleneheptanoate [P, nt-ms]",,,35 vs 36
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",,,35 vs 36
"3,7-dimethylurate [P, nt-ms]",,,35 vs 36
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",0.44876770214618567,1.0,35 vs 36
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",,,35 vs 36
"4-acetamidobutanoate [P, nt-ms]",,,35 vs 36
"4-acetamidophenol [P, nt-ms]",,,35 vs 36
"4-acetamidophenylglucuronide [P, nt-ms]",0.32210221837666136,1.0,35 vs 36
"4-acetaminophen sulfate [P, nt-ms]",,,35 vs 36
"4-acetylphenol sulfate [P, nt-ms]",,,35 vs 36
"4-allylphenol sulfate [P, nt-ms]",,,35 vs 36
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",,,35 vs 36
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",,,35 vs 36
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",,,35 vs 36
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",,,35 vs 36
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",,,35 vs 36
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",,,35 vs 36
"4-ethylphenylsulfate [P, nt-ms]",,,35 vs 36
"4-guanidinobutanoate [P, nt-ms]",,,35 vs 36
"4-hydroxychlorothalonil [P, nt-ms]",,,35 vs 36
"4-hydroxyhippurate [P, nt-ms]",,,35 vs 36
"4-hydroxyphenylacetate [P, nt-ms]",,,35 vs 36
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",0.6447942822064687,1.0,35 vs 36
"4-hydroxyphenylpyruvate [P, nt-ms]",,,35 vs 36
"4-imidazoleacetate [P, nt-ms]",0.9810408828467003,1.0,35 vs 36
"4-methyl-2-oxopentanoate [P, nt-ms]",,,35 vs 36
"4-methylcatechol sulfate [P, nt-ms]",,,35 vs 36
"4-vinylphenol sulfate [P, nt-ms]",,,35 vs 36
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",,,35 vs 36
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,35 vs 36
"5-dodecenoate (12:1n7) [P, nt-ms]",,,35 vs 36
"5-hydroxyhexanoate [P, nt-ms]",0.8220373946450399,1.0,35 vs 36
"5-hydroxyindoleacetate [P, nt-ms]",,,35 vs 36
"5-hydroxylysine [P, nt-ms]",,,35 vs 36
"5-methylthioadenosine (MTA) [P, nt-ms]",,,35 vs 36
"5-methyluridine (ribothymidine) [P, nt-ms]",,,35 vs 36
"5-oxoproline [P, nt-ms]",,,35 vs 36
"5,6-dihydrothymine [P, nt-ms]",,,35 vs 36
"5,6-dihydrouracil [P, nt-ms]",,,35 vs 36
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",0.8070988201093946,1.0,35 vs 36
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",,,35 vs 36
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.7689492527384215,1.0,35 vs 36
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",,,35 vs 36
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",,,35 vs 36
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",,,35 vs 36
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",,,35 vs 36
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",,,35 vs 36
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",,,35 vs 36
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,35 vs 36
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",,,35 vs 36
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",,,35 vs 36
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",,,35 vs 36
"6-hydroxyindole sulfate [P, nt-ms]",,,35 vs 36
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,35 vs 36
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",,,35 vs 36
"7-hydroxyindole sulfate [P, nt-ms]",0.005447698746212672,1.0,35 vs 36
"7-methylguanine [P, nt-ms]",,,35 vs 36
"7-methylxanthine [P, nt-ms]",,,35 vs 36
"9,10-DiHOME [P, nt-ms]",0.8208657425799456,1.0,35 vs 36
"acetoacetate [P, nt-ms]",,,35 vs 36
"acetylcarnitine [P, nt-ms]",,,35 vs 36
"acisoga [P, nt-ms]",,,35 vs 36
"adenine [P, nt-ms]",,,35 vs 36
"adenosine [P, nt-ms]",,,35 vs 36
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",,,35 vs 36
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,35 vs 36
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",,,35 vs 36
"adipoylcarnitine [P, nt-ms]",,,35 vs 36
"alanine [P, nt-ms]",,,35 vs 36
"allantoin [P, nt-ms]",,,35 vs 36
"alliin [P, nt-ms]",,,35 vs 36
"alpha-CEHC sulfate [P, nt-ms]",,,35 vs 36
"alpha-hydroxyisocaproate [P, nt-ms]",,,35 vs 36
"alpha-hydroxyisovalerate [P, nt-ms]",,,35 vs 36
"alpha-ketobutyrate [P, nt-ms]",,,35 vs 36
"alpha-ketoglutarate [P, nt-ms]",,,35 vs 36
"alpha-tocopherol [P, nt-ms]",,,35 vs 36
"andro steroid monosulfate (1) [P, nt-ms]",,,35 vs 36
"androsterone sulfate [P, nt-ms]",,,35 vs 36
"anthranilate [P, nt-ms]",,,35 vs 36
"arabinose [P, nt-ms]",,,35 vs 36
"arabitol/xylitol [P, nt-ms]",,,35 vs 36
"arabonate/xylonate [P, nt-ms]",,,35 vs 36
"arginine [P, nt-ms]",,,35 vs 36
"argininosuccinate [P, nt-ms]",,,35 vs 36
"asparagine [P, nt-ms]",,,35 vs 36
"aspartate [P, nt-ms]",,,35 vs 36
"azelate (nonanedioate) [P, nt-ms]",,,35 vs 36
"benzoate [P, nt-ms]",,,35 vs 36
"benzoylcarnitine [P, nt-ms]",,,35 vs 36
"beta-alanine [P, nt-ms]",,,35 vs 36
"beta-hydroxyisovalerate [P, nt-ms]",,,35 vs 36
"betaine [P, nt-ms]",,,35 vs 36
"betonicine [P, nt-ms]",,,35 vs 36
"bilirubin (E,E) [P, nt-ms]",,,35 vs 36
"bilirubin (E,Z or Z,E) [P, nt-ms]",,,35 vs 36
"bilirubin (Z,Z) [P, nt-ms]",,,35 vs 36
"biliverdin [P, nt-ms]",,,35 vs 36
"bradykinin [P, nt-ms]",,,35 vs 36
"bradykinin, des-arg(9) [P, nt-ms]",,,35 vs 36
"bradykinin, hydroxy-pro(3) [P, nt-ms]",0.7555330286098727,1.0,35 vs 36
"butyrylcarnitine [P, nt-ms]",,,35 vs 36
"C-glycosyltryptophan [P, nt-ms]",,,35 vs 36
"cadaverine [P, nt-ms]",0.5037697209136125,1.0,35 vs 36
"caffeine [P, nt-ms]",,,35 vs 36
"campesterol [P, nt-ms]",,,35 vs 36
"caprate (10:0) [P, nt-ms]",,,35 vs 36
"caproate (6:0) [P, nt-ms]",,,35 vs 36
"caprylate (8:0) [P, nt-ms]",,,35 vs 36
"carboxyibuprofen [P, nt-ms]",,,35 vs 36
"carnitine [P, nt-ms]",,,35 vs 36
"carnosine [P, nt-ms]",,,35 vs 36
"catechol sulfate [P, nt-ms]",,,35 vs 36
"chenodeoxycholate [P, nt-ms]",,,35 vs 36
"cholate [P, nt-ms]",,,35 vs 36
"cholesterol [P, nt-ms]",,,35 vs 36
"choline [P, nt-ms]",,,35 vs 36
"choline phosphate [P, nt-ms]",,,35 vs 36
"cinnamoylglycine [P, nt-ms]",0.004082588004733323,1.0,35 vs 36
"cis-4-decenoyl carnitine [P, nt-ms]",,,35 vs 36
