Metabolite,p_value,p_adj,Time_Comparison
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,4 vs 5
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",,,4 vs 5
"2-hydroxydecanoate [P, nt-ms]",,,4 vs 5
"2-hydroxyglutarate [P, nt-ms]",,,4 vs 5
"2-hydroxyoctanoate [P, nt-ms]",,,4 vs 5
"2-hydroxypalmitate [P, nt-ms]",,,4 vs 5
"2-hydroxyphenylacetate [P, nt-ms]",,,4 vs 5
"2-hydroxystearate [P, nt-ms]",,,4 vs 5
"2-linoleoyl-GPC (18:2) [P, nt-ms]",,,4 vs 5
"2-linoleoyl-GPE (18:2) [P, nt-ms]",,,4 vs 5
"2-linoleoylglycerol (18:2) [P, nt-ms]",,,4 vs 5
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",0.6986091591797482,1.0,4 vs 5
"2-methylmalonyl carnitine [P, nt-ms]",,,4 vs 5
"2-myristoyl-GPC (14:0) [P, nt-ms]",,,4 vs 5
"2-oleoyl-GPC (18:1) [P, nt-ms]",,,4 vs 5
"2-oleoyl-GPE (18:1) [P, nt-ms]",,,4 vs 5
"2-palmitoyl-GPC (16:0) [P, nt-ms]",,,4 vs 5
"2-palmitoyl-GPE (16:0) [P, nt-ms]",,,4 vs 5
"2-piperidinone [P, nt-ms]",,,4 vs 5
"2-pyrrolidinone [P, nt-ms]",,,4 vs 5
"2-stearoyl-GPE (18:0) [P, nt-ms]",,,4 vs 5
"2,3-dihydroxyisovalerate [P, nt-ms]",,,4 vs 5
"2'-deoxyuridine [P, nt-ms]",0.9849584623903722,1.0,4 vs 5
"21-hydroxypregnenolone disulfate [P, nt-ms]",,,4 vs 5
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,4 vs 5
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,4 vs 5
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",,,4 vs 5
"3-aminoisobutyrate [P, nt-ms]",,,4 vs 5
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",,,4 vs 5
"3-hydroxy-2-ethylpropionate [P, nt-ms]",,,4 vs 5
"3-hydroxy-3-methylglutarate [P, nt-ms]",,,4 vs 5
"3-hydroxybutyrate (BHBA) [P, nt-ms]",,,4 vs 5
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",,,4 vs 5
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",,,4 vs 5
"3-hydroxycotinine glucuronide [P, nt-ms]",,,4 vs 5
"3-hydroxydecanoate [P, nt-ms]",,,4 vs 5
"3-hydroxyhippurate [P, nt-ms]",,,4 vs 5
"3-hydroxyisobutyrate [P, nt-ms]",,,4 vs 5
"3-hydroxylaurate [P, nt-ms]",,,4 vs 5
"3-hydroxymyristate [P, nt-ms]",,,4 vs 5
"3-hydroxyoctanoate [P, nt-ms]",,,4 vs 5
"3-hydroxypropanoate [P, nt-ms]",,,4 vs 5
"3-hydroxypyridine sulfate [P, nt-ms]",,,4 vs 5
"3-hydroxysebacate [P, nt-ms]",,,4 vs 5
"3-indoxyl sulfate [P, nt-ms]",,,4 vs 5
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,4 vs 5
"3-methoxytyrosine [P, nt-ms]",,,4 vs 5
"3-methyl catechol sulfate (1) [P, nt-ms]",0.9872190509750305,1.0,4 vs 5
"3-methyl-2-oxobutyrate [P, nt-ms]",,,4 vs 5
"3-methyl-2-oxovalerate [P, nt-ms]",,,4 vs 5
"3-methylcytidine [P, nt-ms]",,,4 vs 5
"3-methylglutarylcarnitine (2) [P, nt-ms]",,,4 vs 5
"3-methylhistidine [P, nt-ms]",,,4 vs 5
"3-methylxanthine [P, nt-ms]",,,4 vs 5
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",,,4 vs 5
"3-phosphoglycerate [P, nt-ms]",,,4 vs 5
"3-ureidopropionate [P, nt-ms]",,,4 vs 5
"3,4-methyleneheptanoate [P, nt-ms]",,,4 vs 5
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",,,4 vs 5
"3,7-dimethylurate [P, nt-ms]",,,4 vs 5
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,4 vs 5
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",,,4 vs 5
"4-acetamidobutanoate [P, nt-ms]",,,4 vs 5
"4-acetamidophenol [P, nt-ms]",,,4 vs 5
"4-acetamidophenylglucuronide [P, nt-ms]",,,4 vs 5
"4-acetaminophen sulfate [P, nt-ms]",,,4 vs 5
"4-acetylphenol sulfate [P, nt-ms]",,,4 vs 5
"4-allylphenol sulfate [P, nt-ms]",,,4 vs 5
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",,,4 vs 5
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",,,4 vs 5
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",,,4 vs 5
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",,,4 vs 5
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",,,4 vs 5
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",,,4 vs 5
"4-ethylphenylsulfate [P, nt-ms]",,,4 vs 5
"4-guanidinobutanoate [P, nt-ms]",,,4 vs 5
"4-hydroxychlorothalonil [P, nt-ms]",,,4 vs 5
"4-hydroxyhippurate [P, nt-ms]",,,4 vs 5
"4-hydroxyphenylacetate [P, nt-ms]",,,4 vs 5
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",,,4 vs 5
"4-hydroxyphenylpyruvate [P, nt-ms]",,,4 vs 5
"4-imidazoleacetate [P, nt-ms]",,,4 vs 5
"4-methyl-2-oxopentanoate [P, nt-ms]",,,4 vs 5
"4-methylcatechol sulfate [P, nt-ms]",,,4 vs 5
"4-vinylphenol sulfate [P, nt-ms]",,,4 vs 5
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",,,4 vs 5
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,4 vs 5
"5-dodecenoate (12:1n7) [P, nt-ms]",,,4 vs 5
"5-hydroxyhexanoate [P, nt-ms]",,,4 vs 5
"5-hydroxyindoleacetate [P, nt-ms]",,,4 vs 5
"5-hydroxylysine [P, nt-ms]",,,4 vs 5
"5-methylthioadenosine (MTA) [P, nt-ms]",,,4 vs 5
"5-methyluridine (ribothymidine) [P, nt-ms]",,,4 vs 5
"5-oxoproline [P, nt-ms]",,,4 vs 5
"5,6-dihydrothymine [P, nt-ms]",,,4 vs 5
"5,6-dihydrouracil [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",,,4 vs 5
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",,,4 vs 5
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,4 vs 5
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",,,4 vs 5
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",,,4 vs 5
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",,,4 vs 5
"6-hydroxyindole sulfate [P, nt-ms]",,,4 vs 5
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,4 vs 5
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",,,4 vs 5
"7-hydroxyindole sulfate [P, nt-ms]",,,4 vs 5
"7-methylguanine [P, nt-ms]",,,4 vs 5
"7-methylxanthine [P, nt-ms]",,,4 vs 5
"9,10-DiHOME [P, nt-ms]",,,4 vs 5
"acetoacetate [P, nt-ms]",,,4 vs 5
"acetylcarnitine [P, nt-ms]",,,4 vs 5
"acisoga [P, nt-ms]",,,4 vs 5
"adenine [P, nt-ms]",,,4 vs 5
"adenosine [P, nt-ms]",,,4 vs 5
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",,,4 vs 5
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,4 vs 5
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",,,4 vs 5
"adipoylcarnitine [P, nt-ms]",,,4 vs 5
"alanine [P, nt-ms]",,,4 vs 5
"allantoin [P, nt-ms]",,,4 vs 5
"alliin [P, nt-ms]",,,4 vs 5
"alpha-CEHC sulfate [P, nt-ms]",,,4 vs 5
"alpha-hydroxyisocaproate [P, nt-ms]",,,4 vs 5
"alpha-hydroxyisovalerate [P, nt-ms]",,,4 vs 5
"alpha-ketobutyrate [P, nt-ms]",,,4 vs 5
"alpha-ketoglutarate [P, nt-ms]",,,4 vs 5
"alpha-tocopherol [P, nt-ms]",,,4 vs 5
"andro steroid monosulfate (1) [P, nt-ms]",,,4 vs 5
"androsterone sulfate [P, nt-ms]",,,4 vs 5
"anthranilate [P, nt-ms]",,,4 vs 5
"arabinose [P, nt-ms]",0.3695477676742211,1.0,4 vs 5
"arabitol/xylitol [P, nt-ms]",,,4 vs 5
"arabonate/xylonate [P, nt-ms]",,,4 vs 5
"arginine [P, nt-ms]",,,4 vs 5
"argininosuccinate [P, nt-ms]",,,4 vs 5
"asparagine [P, nt-ms]",,,4 vs 5
"aspartate [P, nt-ms]",,,4 vs 5
"azelate (nonanedioate) [P, nt-ms]",,,4 vs 5
"benzoate [P, nt-ms]",,,4 vs 5
"benzoylcarnitine [P, nt-ms]",,,4 vs 5
"beta-alanine [P, nt-ms]",,,4 vs 5
"beta-hydroxyisovalerate [P, nt-ms]",,,4 vs 5
"betaine [P, nt-ms]",,,4 vs 5
"betonicine [P, nt-ms]",,,4 vs 5
"bilirubin (E,E) [P, nt-ms]",,,4 vs 5
"bilirubin (E,Z or Z,E) [P, nt-ms]",,,4 vs 5
"bilirubin (Z,Z) [P, nt-ms]",,,4 vs 5
"biliverdin [P, nt-ms]",,,4 vs 5
"bradykinin [P, nt-ms]",,,4 vs 5
"bradykinin, des-arg(9) [P, nt-ms]",,,4 vs 5
"bradykinin, hydroxy-pro(3) [P, nt-ms]",0.7306593630051434,1.0,4 vs 5
"butyrylcarnitine [P, nt-ms]",,,4 vs 5
"C-glycosyltryptophan [P, nt-ms]",,,4 vs 5
"cadaverine [P, nt-ms]",,,4 vs 5
"caffeine [P, nt-ms]",,,4 vs 5
"campesterol [P, nt-ms]",,,4 vs 5
"caprate (10:0) [P, nt-ms]",,,4 vs 5
"caproate (6:0) [P, nt-ms]",,,4 vs 5
"caprylate (8:0) [P, nt-ms]",,,4 vs 5
"carboxyibuprofen [P, nt-ms]",,,4 vs 5
"carnitine [P, nt-ms]",,,4 vs 5
"carnosine [P, nt-ms]",,,4 vs 5
"catechol sulfate [P, nt-ms]",,,4 vs 5
"chenodeoxycholate [P, nt-ms]",,,4 vs 5
"cholate [P, nt-ms]",,,4 vs 5
"cholesterol [P, nt-ms]",,,4 vs 5
"choline [P, nt-ms]",,,4 vs 5
"choline phosphate [P, nt-ms]",,,4 vs 5
"cinnamoylglycine [P, nt-ms]",,,4 vs 5
"cis-4-decenoyl carnitine [P, nt-ms]",,,4 vs 5
"cis-aconitate [P, nt-ms]",,,4 vs 5
"citrate [P, nt-ms]",,,4 vs 5
"citrulline [P, nt-ms]",,,4 vs 5
"corticosterone [P, nt-ms]",,,4 vs 5
"cortisol [P, nt-ms]",,,4 vs 5
"cortisone [P, nt-ms]",,,4 vs 5
"cotinine [P, nt-ms]",,,4 vs 5
"cotinine N-oxide [P, nt-ms]",,,4 vs 5
"creatine [P, nt-ms]",,,4 vs 5
"creatinine [P, nt-ms]",,,4 vs 5
"cys-gly, oxidized [P, nt-ms]",,,4 vs 5
"cystathionine [P, nt-ms]",,,4 vs 5
"cysteine [P, nt-ms]",,,4 vs 5
"cysteine s-sulfate [P, nt-ms]",,,4 vs 5
"cysteine sulfinic acid [P, nt-ms]",,,4 vs 5
"cysteine-glutathione disulfide [P, nt-ms]",,,4 vs 5
"cysteinylglycine [P, nt-ms]",,,4 vs 5
"cystine [P, nt-ms]",,,4 vs 5
"cytidine [P, nt-ms]",,,4 vs 5
"decanoylcarnitine [P, nt-ms]",,,4 vs 5
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",,,4 vs 5
"deoxycarnitine [P, nt-ms]",,,4 vs 5
"deoxycholate [P, nt-ms]",,,4 vs 5
"dihydroferulic acid [P, nt-ms]",,,4 vs 5
"dihydroorotate [P, nt-ms]",,,4 vs 5
"dimethyl sulfone [P, nt-ms]",,,4 vs 5
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",,,4 vs 5
"dimethylglycine [P, nt-ms]",,,4 vs 5
"dodecanedioate [P, nt-ms]",,,4 vs 5
"dopamine sulfate (2) [P, nt-ms]",,,4 vs 5
"DSGEGDFXAEGGGVR [P, nt-ms]",0.17527281011981674,1.0,4 vs 5
"EDTA [P, nt-ms]",,,4 vs 5
"epiandrosterone sulfate [P, nt-ms]",,,4 vs 5
"equol glucuronide [P, nt-ms]",,,4 vs 5
"equol sulfate [P, nt-ms]",,,4 vs 5
"ergothioneine [P, nt-ms]",,,4 vs 5
"erythritol [P, nt-ms]",,,4 vs 5
"erythronate [P, nt-ms]",,,4 vs 5
"estrone 3-sulfate [P, nt-ms]",,,4 vs 5
"ethylmalonate [P, nt-ms]",,,4 vs 5
"etiocholanolone glucuronide [P, nt-ms]",,,4 vs 5
"eugenol sulfate [P, nt-ms]",,,4 vs 5
"ferulic acid 4-sulfate [P, nt-ms]",,,4 vs 5
"flavin adenine dinucleotide (FAD) [P, nt-ms]",,,4 vs 5
"fructose [P, nt-ms]",,,4 vs 5
"fumarate [P, nt-ms]",,,4 vs 5
"gamma-carboxyglutamate [P, nt-ms]",,,4 vs 5
"gamma-CEHC [P, nt-ms]",,,4 vs 5
"gamma-CEHC glucuronide [P, nt-ms]",,,4 vs 5
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",,,4 vs 5
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",,,4 vs 5
"gamma-glutamylalanine [P, nt-ms]",,,4 vs 5
"gamma-glutamylglutamate [P, nt-ms]",,,4 vs 5
"gamma-glutamylglutamine [P, nt-ms]",,,4 vs 5
"gamma-glutamylglycine [P, nt-ms]",,,4 vs 5
"gamma-glutamylhistidine [P, nt-ms]",,,4 vs 5
"gamma-glutamylisoleucine [P, nt-ms]",,,4 vs 5
"gamma-glutamylleucine [P, nt-ms]",,,4 vs 5
"gamma-glutamylmethionine [P, nt-ms]",,,4 vs 5
"gamma-glutamylphenylalanine [P, nt-ms]",,,4 vs 5
"gamma-glutamylthreonine [P, nt-ms]",,,4 vs 5
"gamma-glutamyltryptophan [P, nt-ms]",0.6576938234804999,1.0,4 vs 5
"gamma-glutamyltyrosine [P, nt-ms]",,,4 vs 5
"gamma-glutamylvaline [P, nt-ms]",,,4 vs 5
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",,,4 vs 5
"gentisate [P, nt-ms]",,,4 vs 5
"gluconate [P, nt-ms]",,,4 vs 5
"glucose [P, nt-ms]",,,4 vs 5
"glucuronate [P, nt-ms]",,,4 vs 5
"glutamate [P, nt-ms]",,,4 vs 5
"glutamine [P, nt-ms]",,,4 vs 5
"glutarate (pentanedioate) [P, nt-ms]",,,4 vs 5
"glutarylcarnitine (C5) [P, nt-ms]",,,4 vs 5
"glutathione, oxidized (GSSG) [P, nt-ms]",,,4 vs 5
"glutathione, reduced (GSH) [P, nt-ms]",,,4 vs 5
"glycerate [P, nt-ms]",,,4 vs 5
"glycerol [P, nt-ms]",,,4 vs 5
"glycerol 3-phosphate [P, nt-ms]",,,4 vs 5
"glycerophosphoethanolamine [P, nt-ms]",,,4 vs 5
"glycerophosphoinositol [P, nt-ms]",,,4 vs 5
"glycerophosphorylcholine (GPC) [P, nt-ms]",,,4 vs 5
"glycine [P, nt-ms]",,,4 vs 5
"glycochenodeoxycholate [P, nt-ms]",,,4 vs 5
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",,,4 vs 5
"glycochenodeoxycholate sulfate [P, nt-ms]",,,4 vs 5
"glycocholate [P, nt-ms]",,,4 vs 5
"glycocholate glucuronide (1) [P, nt-ms]",,,4 vs 5
"glycocholenate sulfate [P, nt-ms]",,,4 vs 5
"glycodeoxycholate [P, nt-ms]",,,4 vs 5
"glycodeoxycholate sulfate [P, nt-ms]",,,4 vs 5
"glycohyocholate [P, nt-ms]",,,4 vs 5
"glycolithocholate [P, nt-ms]",,,4 vs 5
"glycolithocholate sulfate [P, nt-ms]",,,4 vs 5
"glycoursodeoxycholate [P, nt-ms]",,,4 vs 5
"glycylvaline [P, nt-ms]",,,4 vs 5
"guanidinoacetate [P, nt-ms]",,,4 vs 5
"guanidinosuccinate [P, nt-ms]",,,4 vs 5
"heme [P, nt-ms]",,,4 vs 5
"hexadecanedioate [P, nt-ms]",,,4 vs 5
"hexanoylcarnitine [P, nt-ms]",,,4 vs 5
"hexanoylglycine [P, nt-ms]",,,4 vs 5
"hippurate [P, nt-ms]",,,4 vs 5
"histidine [P, nt-ms]",,,4 vs 5
"homoarginine [P, nt-ms]",,,4 vs 5
"homocitrulline [P, nt-ms]",,,4 vs 5
"homostachydrine [P, nt-ms]",,,4 vs 5
"hydantoin-5-propionic acid [P, nt-ms]",,,4 vs 5
"hydroquinone sulfate [P, nt-ms]",,,4 vs 5
"hydroxycotinine [P, nt-ms]",0.21948610327029505,1.0,4 vs 5
"hyocholate [P, nt-ms]",,,4 vs 5
"hypotaurine [P, nt-ms]",,,4 vs 5
"hypoxanthine [P, nt-ms]",,,4 vs 5
"I-urobilinogen [P, nt-ms]",,,4 vs 5
"imidazole lactate [P, nt-ms]",,,4 vs 5
"imidazole propionate [P, nt-ms]",,,4 vs 5
"iminodiacetate (IDA) [P, nt-ms]",,,4 vs 5
"indole-3-carboxylic acid [P, nt-ms]",0.4440820886119212,1.0,4 vs 5
"indoleacetate [P, nt-ms]",,,4 vs 5
"indoleacetylglutamine [P, nt-ms]",,,4 vs 5
"indolelactate [P, nt-ms]",,,4 vs 5
"indolepropionate [P, nt-ms]",,,4 vs 5
"indolin-2-one [P, nt-ms]",,,4 vs 5
"inosine [P, nt-ms]",,,4 vs 5
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,4 vs 5
"isobutyrylcarnitine [P, nt-ms]",,,4 vs 5
"isobutyrylglycine [P, nt-ms]",,,4 vs 5
"isoeugenol sulfate [P, nt-ms]",,,4 vs 5
"isoleucine [P, nt-ms]",,,4 vs 5
"isovalerate [P, nt-ms]",,,4 vs 5
"isovalerylcarnitine [P, nt-ms]",,,4 vs 5
"isovalerylglycine [P, nt-ms]",,,4 vs 5
"kynurenate [P, nt-ms]",,,4 vs 5
"kynurenine [P, nt-ms]",,,4 vs 5
"L-urobilin [P, nt-ms]",,,4 vs 5
"lactate [P, nt-ms]",,,4 vs 5
"lanthionine [P, nt-ms]",,,4 vs 5
"laurate (12:0) [P, nt-ms]",,,4 vs 5
"laurylcarnitine [P, nt-ms]",,,4 vs 5
"leucine [P, nt-ms]",,,4 vs 5
"linoleamide (18:2n6) [P, nt-ms]",,,4 vs 5
"linoleoylcarnitine [P, nt-ms]",,,4 vs 5
"lysine [P, nt-ms]",,,4 vs 5
"malate [P, nt-ms]",,,4 vs 5
"maleate [P, nt-ms]",,,4 vs 5
"malonate [P, nt-ms]",,,4 vs 5
"malonylcarnitine [P, nt-ms]",,,4 vs 5
"maltose [P, nt-ms]",,,4 vs 5
"maltotetraose [P, nt-ms]",,,4 vs 5
"maltotriose [P, nt-ms]",,,4 vs 5
"mannitol/sorbitol [P, nt-ms]",,,4 vs 5
"mannose [P, nt-ms]",,,4 vs 5
"methionine [P, nt-ms]",,,4 vs 5
"methionine sulfone [P, nt-ms]",,,4 vs 5
"methionine sulfoxide [P, nt-ms]",,,4 vs 5
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",,,4 vs 5
"methyl indole-3-acetate [P, nt-ms]",,,4 vs 5
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",,,4 vs 5
"methylmalonate (MMA) [P, nt-ms]",,,4 vs 5
"methylsuccinate [P, nt-ms]",,,4 vs 5
"methylsuccinoylcarnitine (1) [P, nt-ms]",,,4 vs 5
"myo-inositol [P, nt-ms]",,,4 vs 5
"myristoleoylcarnitine [P, nt-ms]",,,4 vs 5
"myristoylcarnitine [P, nt-ms]",,,4 vs 5
"N-(2-furoyl)glycine [P, nt-ms]",,,4 vs 5
"N-acetyl-1-methylhistidine [P, nt-ms]",,,4 vs 5
"N-acetyl-3-methylhistidine [P, nt-ms]",,,4 vs 5
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",,,4 vs 5
"N-acetyl-beta-alanine [P, nt-ms]",,,4 vs 5
"N-acetyl-cadaverine [P, nt-ms]",,,4 vs 5
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",,,4 vs 5
"N-acetylalanine [P, nt-ms]",,,4 vs 5
"N-acetylalliin [P, nt-ms]",,,4 vs 5
"N-acetylarginine [P, nt-ms]",,,4 vs 5
"N-acetylaspartate (NAA) [P, nt-ms]",,,4 vs 5
"N-acetylcarnosine [P, nt-ms]",,,4 vs 5
"N-acetylcitrulline [P, nt-ms]",,,4 vs 5
"N-acetylglucosaminylasparagine [P, nt-ms]",,,4 vs 5
"N-acetylglutamate [P, nt-ms]",,,4 vs 5
"N-acetylglutamine [P, nt-ms]",,,4 vs 5
"N-acetylglycine [P, nt-ms]",,,4 vs 5
"N-acetylhistamine [P, nt-ms]",,,4 vs 5
"N-acetylhistidine [P, nt-ms]",,,4 vs 5
"N-acetylisoleucine [P, nt-ms]",0.6906131329546156,1.0,4 vs 5
"N-acetylkynurenine (2) [P, nt-ms]",,,4 vs 5
"N-acetylleucine [P, nt-ms]",,,4 vs 5
"N-acetylmethionine [P, nt-ms]",,,4 vs 5
"N-acetylneuraminate [P, nt-ms]",,,4 vs 5
"N-acetylphenylalanine [P, nt-ms]",,,4 vs 5
"N-acetylputrescine [P, nt-ms]",,,4 vs 5
"N-acetylserine [P, nt-ms]",,,4 vs 5
"N-acetyltaurine [P, nt-ms]",,,4 vs 5
"N-acetylthreonine [P, nt-ms]",,,4 vs 5
"N-acetyltryptophan [P, nt-ms]",,,4 vs 5
"N-acetyltyrosine [P, nt-ms]",,,4 vs 5
"N-acetylvaline [P, nt-ms]",,,4 vs 5
"N-delta-acetylornithine [P, nt-ms]",,,4 vs 5
"N-formylmethionine [P, nt-ms]",,,4 vs 5
"N-formylphenylalanine [P, nt-ms]",,,4 vs 5
"N-methyl-4-aminobutyric acid [P, nt-ms]",,,4 vs 5
"N-methylpipecolate [P, nt-ms]",,,4 vs 5
"N-methylproline [P, nt-ms]",,,4 vs 5
"N-oleoyltaurine [P, nt-ms]",,,4 vs 5
"N-palmitoyl glycine [P, nt-ms]",,,4 vs 5
"N-palmitoyltaurine [P, nt-ms]",,,4 vs 5
"N-stearoyltaurine [P, nt-ms]",,,4 vs 5
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",,,4 vs 5
"N1-methyladenosine [P, nt-ms]",,,4 vs 5
"N2,N2-dimethylguanosine [P, nt-ms]",,,4 vs 5
"N2,N5-diacetylornithine [P, nt-ms]",,,4 vs 5
"N4-acetylcytidine [P, nt-ms]",,,4 vs 5
"N6-acetyllysine [P, nt-ms]",,,4 vs 5
"N6-carbamoylthreonyladenosine [P, nt-ms]",,,4 vs 5
"N6-methyladenosine [P, nt-ms]",,,4 vs 5
"N6-succinyladenosine [P, nt-ms]",,,4 vs 5
"N6,N6,N6-trimethyllysine [P, nt-ms]",,,4 vs 5
"nicotinamide [P, nt-ms]",,,4 vs 5
"nicotinamide riboside [P, nt-ms]",,,4 vs 5
"O-acetylhomoserine [P, nt-ms]",,,4 vs 5
"o-cresol sulfate [P, nt-ms]",,,4 vs 5
"O-methylcatechol sulfate [P, nt-ms]",,,4 vs 5
"O-sulfo-L-tyrosine [P, nt-ms]",,,4 vs 5
"octadecanedioate [P, nt-ms]",,,4 vs 5
"octanoylcarnitine [P, nt-ms]",,,4 vs 5
"oleamide [P, nt-ms]",,,4 vs 5
"oleoyl ethanolamide [P, nt-ms]",,,4 vs 5
"oleoylcarnitine [P, nt-ms]",,,4 vs 5
"ornithine [P, nt-ms]",,,4 vs 5
"orotate [P, nt-ms]",,,4 vs 5
"orotidine [P, nt-ms]",,,4 vs 5
"oxalate (ethanedioate) [P, nt-ms]",,,4 vs 5
"p-cresol sulfate [P, nt-ms]",,,4 vs 5
"p-cresol-glucuronide [P, nt-ms]",,,4 vs 5
"palmitic amide [P, nt-ms]",,,4 vs 5
"palmitoyl ethanolamide [P, nt-ms]",,,4 vs 5
"palmitoylcarnitine [P, nt-ms]",,,4 vs 5
"palmitoylcholine [P, nt-ms]",,,4 vs 5
"pantothenate [P, nt-ms]",,,4 vs 5
"paraxanthine [P, nt-ms]",,,4 vs 5
"phenol sulfate [P, nt-ms]",,,4 vs 5
"phenylacetylcarnitine [P, nt-ms]",,,4 vs 5
"phenylacetylglutamate [P, nt-ms]",,,4 vs 5
"phenylacetylglutamine [P, nt-ms]",,,4 vs 5
"phenylalanine [P, nt-ms]",,,4 vs 5
"phenylalanylalanine [P, nt-ms]",,,4 vs 5
"phenylalanylglycine [P, nt-ms]",,,4 vs 5
"phenyllactate (PLA) [P, nt-ms]",,,4 vs 5
"phenylpyruvate [P, nt-ms]",,,4 vs 5
"phosphate [P, nt-ms]",,,4 vs 5
"phosphoethanolamine [P, nt-ms]",,,4 vs 5
"phytanate [P, nt-ms]",,,4 vs 5
"pipecolate [P, nt-ms]",,,4 vs 5
"piperine [P, nt-ms]",,,4 vs 5
"pregn steroid monosulfate [P, nt-ms]",,,4 vs 5
"pregnanediol-3-glucuronide [P, nt-ms]",,,4 vs 5
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,4 vs 5
"pregnen-diol disulfate [P, nt-ms]",,,4 vs 5
"pregnenolone sulfate [P, nt-ms]",,,4 vs 5
"pristanate [P, nt-ms]",,,4 vs 5
"pro-hydroxy-pro [P, nt-ms]",,,4 vs 5
"proline [P, nt-ms]",,,4 vs 5
"prolylglycine [P, nt-ms]",,,4 vs 5
"propionylcarnitine [P, nt-ms]",,,4 vs 5
"propionylglycine [P, nt-ms]",,,4 vs 5
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",,,4 vs 5
"pseudouridine [P, nt-ms]",,,4 vs 5
"pyridoxate [P, nt-ms]",,,4 vs 5
"pyroglutamine [P, nt-ms]",,,4 vs 5
"pyrraline [P, nt-ms]",0.30315216785233706,1.0,4 vs 5
"pyruvate [P, nt-ms]",,,4 vs 5
"quinate [P, nt-ms]",,,4 vs 5
"quinolinate [P, nt-ms]",,,4 vs 5
"retinol (Vitamin A) [P, nt-ms]",,,4 vs 5
"ribitol [P, nt-ms]",,,4 vs 5
"riboflavin (Vitamin B2) [P, nt-ms]",,,4 vs 5
"ribonate [P, nt-ms]",,,4 vs 5
