Metabolite,p_value,p_adj,Time_Comparison
"N-oleoyltaurine [P, nt-ms]",,,41 vs 42
"N-palmitoyl glycine [P, nt-ms]",0.03767695862339082,1.0,41 vs 42
"N-palmitoyltaurine [P, nt-ms]",,,41 vs 42
"N-stearoyltaurine [P, nt-ms]",,,41 vs 42
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.37714728996652713,1.0,41 vs 42
"N1-methyladenosine [P, nt-ms]",0.9571815847424947,1.0,41 vs 42
"N2,N2-dimethylguanosine [P, nt-ms]",0.2943690600401217,1.0,41 vs 42
"N2,N5-diacetylornithine [P, nt-ms]",,,41 vs 42
"N4-acetylcytidine [P, nt-ms]",0.8475541479835811,1.0,41 vs 42
"N6-acetyllysine [P, nt-ms]",0.01959012741848776,1.0,41 vs 42
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.03185068086099226,1.0,41 vs 42
"N6-methyladenosine [P, nt-ms]",,,41 vs 42
"N6-succinyladenosine [P, nt-ms]",0.7609151042326612,1.0,41 vs 42
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.4127688468774472,1.0,41 vs 42
"nicotinamide [P, nt-ms]",0.07770945167302751,1.0,41 vs 42
"nicotinamide riboside [P, nt-ms]",0.8358579510210514,1.0,41 vs 42
"O-acetylhomoserine [P, nt-ms]",0.86800249547711,1.0,41 vs 42
"o-cresol sulfate [P, nt-ms]",0.9433082672756401,1.0,41 vs 42
"O-methylcatechol sulfate [P, nt-ms]",0.44315814639751205,1.0,41 vs 42
"O-sulfo-L-tyrosine [P, nt-ms]",0.5992422191600664,1.0,41 vs 42
"octadecanedioate [P, nt-ms]",0.5437561326746907,1.0,41 vs 42
"octanoylcarnitine [P, nt-ms]",0.3350066164194305,1.0,41 vs 42
"oleamide [P, nt-ms]",0.691763956316988,1.0,41 vs 42
"oleoyl ethanolamide [P, nt-ms]",0.05891199104919721,1.0,41 vs 42
"oleoylcarnitine [P, nt-ms]",0.5383841544209886,1.0,41 vs 42
"ornithine [P, nt-ms]",0.6819404014637558,1.0,41 vs 42
"orotate [P, nt-ms]",0.0031461339908204194,1.0,41 vs 42
"orotidine [P, nt-ms]",0.24995870598845796,1.0,41 vs 42
"oxalate (ethanedioate) [P, nt-ms]",0.6059195488503722,1.0,41 vs 42
"p-cresol sulfate [P, nt-ms]",0.005751904444325599,1.0,41 vs 42
"p-cresol-glucuronide [P, nt-ms]",0.6969801612306801,1.0,41 vs 42
"palmitic amide [P, nt-ms]",0.7125869246522638,1.0,41 vs 42
"palmitoyl ethanolamide [P, nt-ms]",0.10131520889301024,1.0,41 vs 42
"palmitoylcarnitine [P, nt-ms]",0.9608716519572411,1.0,41 vs 42
"palmitoylcholine [P, nt-ms]",0.057081167077591595,1.0,41 vs 42
"pantothenate [P, nt-ms]",0.8104503128592955,1.0,41 vs 42
"paraxanthine [P, nt-ms]",0.1738778607453074,1.0,41 vs 42
"phenol sulfate [P, nt-ms]",0.06144709550883499,1.0,41 vs 42
"phenylacetylcarnitine [P, nt-ms]",0.48465935422738615,1.0,41 vs 42
"phenylacetylglutamate [P, nt-ms]",,,41 vs 42
"phenylacetylglutamine [P, nt-ms]",0.7284763102998906,1.0,41 vs 42
"phenylalanine [P, nt-ms]",0.03735356681734919,1.0,41 vs 42
"phenylalanylalanine [P, nt-ms]",0.996577803087392,1.0,41 vs 42
"phenylalanylglycine [P, nt-ms]",,,41 vs 42
"phenyllactate (PLA) [P, nt-ms]",0.5877904214110488,1.0,41 vs 42
"phenylpyruvate [P, nt-ms]",0.25861485762455,1.0,41 vs 42
"phosphate [P, nt-ms]",0.09332900170909243,1.0,41 vs 42
"phosphoethanolamine [P, nt-ms]",0.9005877680287424,1.0,41 vs 42
"phytanate [P, nt-ms]",0.10245981166625823,1.0,41 vs 42
"pipecolate [P, nt-ms]",0.046715564108826685,1.0,41 vs 42
"piperine [P, nt-ms]",0.40866973355104486,1.0,41 vs 42
"pregn steroid monosulfate [P, nt-ms]",0.21733593849489583,1.0,41 vs 42
"pregnanediol-3-glucuronide [P, nt-ms]",0.06959221524820039,1.0,41 vs 42
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,41 vs 42
"pregnen-diol disulfate [P, nt-ms]",0.6524801020936002,1.0,41 vs 42
"pregnenolone sulfate [P, nt-ms]",0.789333825572815,1.0,41 vs 42
"pristanate [P, nt-ms]",,,41 vs 42
"pro-hydroxy-pro [P, nt-ms]",0.01282246249217499,1.0,41 vs 42
"proline [P, nt-ms]",0.01550029714141126,1.0,41 vs 42
"prolylglycine [P, nt-ms]",0.867820341317415,1.0,41 vs 42
"propionylcarnitine [P, nt-ms]",0.0006227470705530533,0.455228108574282,41 vs 42
"propionylglycine [P, nt-ms]",,,41 vs 42
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",,,41 vs 42
"pseudouridine [P, nt-ms]",0.3930178761741433,1.0,41 vs 42
"pyridoxate [P, nt-ms]",0.25378880585326513,1.0,41 vs 42
"pyroglutamine [P, nt-ms]",0.9217461483083365,1.0,41 vs 42
"pyrraline [P, nt-ms]",,,41 vs 42
"pyruvate [P, nt-ms]",0.0030067824939767605,1.0,41 vs 42
"quinate [P, nt-ms]",0.5148790163448427,1.0,41 vs 42
"quinolinate [P, nt-ms]",0.9303025836719536,1.0,41 vs 42
"retinol (Vitamin A) [P, nt-ms]",0.9504107903636024,1.0,41 vs 42
"ribitol [P, nt-ms]",0.7770148994991376,1.0,41 vs 42
"riboflavin (Vitamin B2) [P, nt-ms]",,,41 vs 42
"ribonate [P, nt-ms]",0.12227408292503976,1.0,41 vs 42
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.48962796698501865,1.0,41 vs 42
"S-adenosylhomocysteine (SAH) [P, nt-ms]",0.5517456572763557,1.0,41 vs 42
"S-allylcysteine [P, nt-ms]",0.7493228378234196,1.0,41 vs 42
"S-methylcysteine [P, nt-ms]",0.44130702523547316,1.0,41 vs 42
"S-methylmethionine [P, nt-ms]",,,41 vs 42
"sarcosine (N-methylglycine) [P, nt-ms]",0.10663109693157104,1.0,41 vs 42
"sebacate (decanedioate) [P, nt-ms]",,,41 vs 42
"serine [P, nt-ms]",0.7337561979171412,1.0,41 vs 42
"serotonin [P, nt-ms]",0.9778013358630002,1.0,41 vs 42
"solanidine [P, nt-ms]",,,41 vs 42
"spermidine [P, nt-ms]",0.009189122864921549,1.0,41 vs 42
"sphinganine [P, nt-ms]",,,41 vs 42
"sphinganine-1-phosphate [P, nt-ms]",,,41 vs 42
"sphingosine [P, nt-ms]",,,41 vs 42
"sphingosine 1-phosphate [P, nt-ms]",0.14587596493814228,1.0,41 vs 42
"stachydrine [P, nt-ms]",0.32473205637440095,1.0,41 vs 42
"stearoylcarnitine [P, nt-ms]",0.3639198504171739,1.0,41 vs 42
"suberate (octanedioate) [P, nt-ms]",,,41 vs 42
"suberoyl carnitine [P, nt-ms]",0.4563691921079065,1.0,41 vs 42
"succinate [P, nt-ms]",0.025332881233580674,1.0,41 vs 42
"succinylcarnitine [P, nt-ms]",0.013256033844005553,1.0,41 vs 42
"sucrose [P, nt-ms]",0.004535080792318097,1.0,41 vs 42
"sulfate [P, nt-ms]",0.040260414241352696,1.0,41 vs 42
"tartarate [P, nt-ms]",0.5113403851958203,1.0,41 vs 42
"tartronate (hydroxymalonate) [P, nt-ms]",0.2578632042846331,1.0,41 vs 42
"taurine [P, nt-ms]",0.9448002137867852,1.0,41 vs 42
"tauro-beta-muricholate [P, nt-ms]",,,41 vs 42
"taurochenodeoxycholate [P, nt-ms]",0.0032950708583840147,1.0,41 vs 42
"taurocholate [P, nt-ms]",0.00017249938432271097,0.12609704993990173,41 vs 42
"taurocholenate sulfate [P, nt-ms]",0.0002874109972555131,0.21009743899378006,41 vs 42
"taurodeoxycholate [P, nt-ms]",,,41 vs 42
"taurolithocholate [P, nt-ms]",,,41 vs 42
"taurolithocholate 3-sulfate [P, nt-ms]",0.050874222257318476,1.0,41 vs 42
"tauroursodeoxycholate [P, nt-ms]",,,41 vs 42
"tetradecanedioate [P, nt-ms]",0.0016590936921235951,1.0,41 vs 42
"theobromine [P, nt-ms]",0.17328876869356372,1.0,41 vs 42
"theophylline [P, nt-ms]",0.4445358214287445,1.0,41 vs 42
"threonate [P, nt-ms]",0.33096427159502406,1.0,41 vs 42
"threonine [P, nt-ms]",0.6500816075594944,1.0,41 vs 42
"thymine [P, nt-ms]",,,41 vs 42
"thymol sulfate [P, nt-ms]",,,41 vs 42
"thyroxine [P, nt-ms]",0.7429234770003186,1.0,41 vs 42
"tigloylglycine [P, nt-ms]",,,41 vs 42
"tiglylcarnitine [P, nt-ms]",0.1355680515910808,1.0,41 vs 42
"trans-4-hydroxyproline [P, nt-ms]",0.43234697907799746,1.0,41 vs 42
"trans-urocanate [P, nt-ms]",0.10149325585286682,1.0,41 vs 42
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.0022084906687904857,1.0,41 vs 42
"trimethylamine N-oxide [P, nt-ms]",0.023716103148818037,1.0,41 vs 42
"tryptophan [P, nt-ms]",0.01937084085330617,1.0,41 vs 42
"tryptophan betaine [P, nt-ms]",0.06038887142179686,1.0,41 vs 42
"tyramine O-sulfate [P, nt-ms]",,,41 vs 42
"tyrosine [P, nt-ms]",0.14318153297510483,1.0,41 vs 42
"umbelliferone sulfate [P, nt-ms]",,,41 vs 42
"urate [P, nt-ms]",0.024639360182973483,1.0,41 vs 42
"urea [P, nt-ms]",0.06679522647390385,1.0,41 vs 42
"uridine [P, nt-ms]",0.5003312466716971,1.0,41 vs 42
"ursodeoxycholate [P, nt-ms]",,,41 vs 42
"valine [P, nt-ms]",0.8958803716475334,1.0,41 vs 42
"vanillic alcohol sulfate [P, nt-ms]",0.0028904831543647173,1.0,41 vs 42
"vanillylmandelate (VMA) [P, nt-ms]",0.0047495151783696204,1.0,41 vs 42
"xanthine [P, nt-ms]",0.8518864364497487,1.0,41 vs 42
"xanthosine [P, nt-ms]",,,41 vs 42
"xanthurenate [P, nt-ms]",0.37514358756354005,1.0,41 vs 42
"xylose [P, nt-ms]",,,41 vs 42
"arginine [P, t-ms]",0.6500955104380164,1.0,41 vs 42
"C0 (carnitine) [P, t-ms]",0.8082386179023524,1.0,41 vs 42
"C10 (decanoylcarnitine) [P, t-ms]",0.5701167831826071,1.0,41 vs 42
"C10:1 (decenoylcarnitine) [P, t-ms]",0.942630314345409,1.0,41 vs 42
"C12 (dodecanoylcarnitine) [P, t-ms]",0.07523307131548936,1.0,41 vs 42
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.17010503833099266,1.0,41 vs 42
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.05664097473011304,1.0,41 vs 42
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.041816101171047754,1.0,41 vs 42
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.42525907317414857,1.0,41 vs 42
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.07415657679602877,1.0,41 vs 42
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.10919231091219081,1.0,41 vs 42
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.9661829972256106,1.0,41 vs 42
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.855535725654723,1.0,41 vs 42
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.037264731174550675,1.0,41 vs 42
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.5496653728398866,1.0,41 vs 42
"C18 (octadecanoylcarnitine) [P, t-ms]",0.4387850941285525,1.0,41 vs 42
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.0029852217166897303,1.0,41 vs 42
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.2618674639669792,1.0,41 vs 42
"C2 (acetylcarnitine) [P, t-ms]",7.6329610576777e-05,0.055796945331623986,41 vs 42
"C3 (propionylcarnitine) [P, t-ms]",0.024609566423197414,1.0,41 vs 42
"C4 (butyrylcarnitine) [P, t-ms]",0.9663585428956343,1.0,41 vs 42
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.011275513004753978,1.0,41 vs 42
"C5 (valerylcarnitine) [P, t-ms]",0.25518637776825265,1.0,41 vs 42
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.604512832257744,1.0,41 vs 42
"C5:1( tiglylcarnitine) [P, t-ms]",0.3293028313029467,1.0,41 vs 42
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.3235963145118327,1.0,41 vs 42
"C7-DC (pimelylcarnitine) [P, t-ms]",0.3200939853005998,1.0,41 vs 42
"C8 (octanoylcarnitine) [P, t-ms]",0.5216257389674752,1.0,41 vs 42
"C8:1 (octenoylcarnitine) [P, t-ms]",0.200243419843213,1.0,41 vs 42
"glutamine [P, t-ms]",0.14242990153840482,1.0,41 vs 42
"glycine [P, t-ms]",0.8648866124277734,1.0,41 vs 42
"H1 (hexose) [P, t-ms]",0.02612284628755074,1.0,41 vs 42
"histidine [P, t-ms]",0.23613354849851817,1.0,41 vs 42
"leucine or isoleucine [P, t-ms]",0.23818685618196192,1.0,41 vs 42
"lysoPC a C14:0 [P, t-ms]",0.5376913165364446,1.0,41 vs 42
"lysoPC a C16:0 [P, t-ms]",0.4079434856579174,1.0,41 vs 42
"lysoPC a C16:1 [P, t-ms]",0.9829222191144852,1.0,41 vs 42
"lysoPC a C17:0 [P, t-ms]",0.39019843871996784,1.0,41 vs 42
"lysoPC a C18:0 [P, t-ms]",0.4343785134641802,1.0,41 vs 42
"lysoPC a C18:2 [P, t-ms]",0.6312200859124804,1.0,41 vs 42
"lysoPC a C20:3 [P, t-ms]",0.7298302676937912,1.0,41 vs 42
"lysoPC a C20:4 [P, t-ms]",0.5776811263789174,1.0,41 vs 42
"methionine [P, t-ms]",0.7922401000847474,1.0,41 vs 42
"ornithine [P, t-ms]",0.85850989482198,1.0,41 vs 42
"PC aa C28:1 [P, t-ms]",0.8642852746474137,1.0,41 vs 42
"PC aa C30:0 [P, t-ms]",0.4808294953054547,1.0,41 vs 42
"PC aa C32:0 [P, t-ms]",0.6386383768931982,1.0,41 vs 42
"PC aa C32:1 [P, t-ms]",0.07988431595179185,1.0,41 vs 42
"PC aa C32:2 [P, t-ms]",0.6065291081250648,1.0,41 vs 42
"PC aa C32:3 [P, t-ms]",0.48374371900453406,1.0,41 vs 42
"PC aa C34:1 [P, t-ms]",0.4758403966886471,1.0,41 vs 42
"PC aa C34:2 [P, t-ms]",0.9810891718686956,1.0,41 vs 42
"PC aa C34:3 [P, t-ms]",0.5179499955512998,1.0,41 vs 42
"PC aa C34:4 [P, t-ms]",0.22751537425109833,1.0,41 vs 42
"PC aa C36:0 [P, t-ms]",0.6858328361047172,1.0,41 vs 42
"PC aa C36:1 [P, t-ms]",0.8461587330143859,1.0,41 vs 42
"PC aa C36:2 [P, t-ms]",0.6125843669479667,1.0,41 vs 42
"PC aa C36:3 [P, t-ms]",0.6901118706612158,1.0,41 vs 42
"PC aa C36:4 [P, t-ms]",0.8981628596303546,1.0,41 vs 42
"PC aa C36:5 [P, t-ms]",0.5848990832999919,1.0,41 vs 42
"PC aa C36:6 [P, t-ms]",0.8584013462057956,1.0,41 vs 42
"PC aa C38:0 [P, t-ms]",0.7034898238335978,1.0,41 vs 42
"PC aa C38:3 [P, t-ms]",0.743768842886622,1.0,41 vs 42
"PC aa C38:4 [P, t-ms]",0.9973161687051049,1.0,41 vs 42
"PC aa C38:5 [P, t-ms]",0.6426183383266841,1.0,41 vs 42
"PC aa C38:6 [P, t-ms]",0.9972812072630259,1.0,41 vs 42
"PC aa C40:1 [P, t-ms]",0.7779498116362978,1.0,41 vs 42
"PC aa C40:2 [P, t-ms]",0.559371931701429,1.0,41 vs 42
"PC aa C40:3 [P, t-ms]",0.6620491285485008,1.0,41 vs 42
"PC aa C40:4 [P, t-ms]",0.2868272517570338,1.0,41 vs 42
"PC aa C40:5 [P, t-ms]",0.9448037865885885,1.0,41 vs 42
"PC aa C40:6 [P, t-ms]",0.9832936592559134,1.0,41 vs 42
"PC aa C42:0 [P, t-ms]",0.5275548016045304,1.0,41 vs 42
"PC aa C42:1 [P, t-ms]",0.7985029064751299,1.0,41 vs 42
"PC aa C42:2 [P, t-ms]",0.9143725744966202,1.0,41 vs 42
"PC aa C42:4 [P, t-ms]",0.9385916461513928,1.0,41 vs 42
"PC aa C42:5 [P, t-ms]",0.40594932456807886,1.0,41 vs 42
"PC aa C42:6 [P, t-ms]",0.41889047123738843,1.0,41 vs 42
"PC ae C30:0 [P, t-ms]",0.48733318463909703,1.0,41 vs 42
"PC ae C32:1 [P, t-ms]",0.18068077355322418,1.0,41 vs 42
"PC ae C32:2 [P, t-ms]",0.5961740932493687,1.0,41 vs 42
"PC ae C34:0 [P, t-ms]",0.8243870254333782,1.0,41 vs 42
"PC ae C34:1 [P, t-ms]",0.8604718740157249,1.0,41 vs 42
"PC ae C34:2 [P, t-ms]",0.9851083413286148,1.0,41 vs 42
"PC ae C34:3 [P, t-ms]",0.8698610128490742,1.0,41 vs 42
"PC ae C36:1 [P, t-ms]",0.9551358741850766,1.0,41 vs 42
"PC ae C36:2 [P, t-ms]",0.7705238743978307,1.0,41 vs 42
"PC ae C36:3 [P, t-ms]",0.7819266434809141,1.0,41 vs 42
"PC ae C36:4 [P, t-ms]",0.8095640178994985,1.0,41 vs 42
"PC ae C36:5 [P, t-ms]",0.8831904383897964,1.0,41 vs 42
"PC ae C38:0 [P, t-ms]",0.48322567990150656,1.0,41 vs 42
"PC ae C38:2 [P, t-ms]",0.6576548789183474,1.0,41 vs 42
"PC ae C38:3 [P, t-ms]",0.8653491899417931,1.0,41 vs 42
"PC ae C38:4 [P, t-ms]",0.5861813162318037,1.0,41 vs 42
"PC ae C38:5 [P, t-ms]",0.7845814164227655,1.0,41 vs 42
"PC ae C38:6 [P, t-ms]",0.9861073303864982,1.0,41 vs 42
"PC ae C40:1 [P, t-ms]",0.23266042955339805,1.0,41 vs 42
"PC ae C40:2 [P, t-ms]",0.25309277883145265,1.0,41 vs 42
"PC ae C40:3 [P, t-ms]",0.5581981307155802,1.0,41 vs 42
"PC ae C40:4 [P, t-ms]",0.6970529536940828,1.0,41 vs 42
"PC ae C40:5 [P, t-ms]",0.5412888412919812,1.0,41 vs 42
"PC ae C40:6 [P, t-ms]",0.4754024684936452,1.0,41 vs 42
"PC ae C42:0 [P, t-ms]",0.5049793667578728,1.0,41 vs 42
"PC ae C42:1 [P, t-ms]",0.9544323641551675,1.0,41 vs 42
"PC ae C42:2 [P, t-ms]",0.4279081620648276,1.0,41 vs 42
"PC ae C42:3 [P, t-ms]",0.5536371823553893,1.0,41 vs 42
"PC ae C42:4 [P, t-ms]",0.9048255723542088,1.0,41 vs 42
"PC ae C42:5 [P, t-ms]",0.2299769033845119,1.0,41 vs 42
"PC ae C44:3 [P, t-ms]",0.835941953841411,1.0,41 vs 42
"PC ae C44:4 [P, t-ms]",0.5487957587436154,1.0,41 vs 42
"PC ae C44:5 [P, t-ms]",0.7560103914451929,1.0,41 vs 42
"PC ae C44:6 [P, t-ms]",0.9487748250086855,1.0,41 vs 42
"phenylalanine [P, t-ms]",0.6557126930415103,1.0,41 vs 42
"proline [P, t-ms]",0.9147102293969676,1.0,41 vs 42
"serine [P, t-ms]",0.13424000256156549,1.0,41 vs 42
"SM (OH) C14:1 [P, t-ms]",0.3156174206538429,1.0,41 vs 42
"SM (OH) C16:1 [P, t-ms]",0.5766732332500686,1.0,41 vs 42
"SM (OH) C22:1 [P, t-ms]",0.8104345040585382,1.0,41 vs 42
"SM (OH) C22:2 [P, t-ms]",0.9427677240331154,1.0,41 vs 42
"SM (OH) C24:1 [P, t-ms]",0.2794402701517831,1.0,41 vs 42
"SM C16:0 [P, t-ms]",0.5102739601152542,1.0,41 vs 42
"SM C16:1 [P, t-ms]",0.2717160338058505,1.0,41 vs 42
"SM C18:0 [P, t-ms]",0.7874861749495747,1.0,41 vs 42
"SM C18:1 [P, t-ms]",0.7523106313588983,1.0,41 vs 42
"SM C20:2 [P, t-ms]",0.20330172236485833,1.0,41 vs 42
"SM C24:0 [P, t-ms]",0.3222538015359212,1.0,41 vs 42
"SM C24:1 [P, t-ms]",0.227673697745054,1.0,41 vs 42
"SM C26:1 [P, t-ms]",0.791024036949435,1.0,41 vs 42
"threonine [P, t-ms]",0.8528065995136993,1.0,41 vs 42
"tryptophan [P, t-ms]",0.11157981957678367,1.0,41 vs 42
"tyrosine [P, t-ms]",0.5285277441411637,1.0,41 vs 42
"valine [P, t-ms]",0.49988121797810114,1.0,41 vs 42
"Glucose [P, chem.]",0.409727349294741,1.0,41 vs 42
"Insulin [P, chem.]",0.06306803981156982,1.0,41 vs 42
"Lactate [P, chem.]",0.0008886290346413831,0.6495878243228511,41 vs 42
"NEFA [P, chem.]",,,41 vs 42
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",0.022783423629967058,1.0,42 vs 43
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.016384143613388774,1.0,42 vs 43
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.15021389323645587,1.0,42 vs 43
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.1750561836448055,1.0,42 vs 43
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.04589607235452088,1.0,42 vs 43
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",,,42 vs 43
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.0022971615289408506,1.0,42 vs 43
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.0021148391014116992,1.0,42 vs 43
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.3657540974456043,1.0,42 vs 43
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.08815701212147323,1.0,42 vs 43
"1-arachidonylglycerol (20:4) [P, nt-ms]",,,42 vs 43
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.9341218706958312,1.0,42 vs 43
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,42 vs 43
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.014091767816591244,1.0,42 vs 43
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.4422483637180663,1.0,42 vs 43
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.09916683411908997,1.0,42 vs 43
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.12193243371071119,1.0,42 vs 43
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.008382768708058434,1.0,42 vs 43
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.025768566255163765,1.0,42 vs 43
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,42 vs 43
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.23247893676192333,1.0,42 vs 43
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",0.4080751013043503,1.0,42 vs 43
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.06703017728090845,1.0,42 vs 43
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.5868219817173763,1.0,42 vs 43
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.241890562426022,1.0,42 vs 43
"1-linoleoyl-GPE (18:2) [P, nt-ms]",0.004852369339618497,1.0,42 vs 43
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.3018387855012012,1.0,42 vs 43
"1-linoleoylglycerol (18:2) [P, nt-ms]",0.42036957290857724,1.0,42 vs 43
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.5760062360723485,1.0,42 vs 43
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,42 vs 43
"1-methylguanidine [P, nt-ms]",0.028952693576505106,1.0,42 vs 43
"1-methylhistidine [P, nt-ms]",0.6000226003907085,1.0,42 vs 43
"1-methylimidazoleacetate [P, nt-ms]",0.001348597551180445,0.9858248099129053,42 vs 43
"1-methylnicotinamide [P, nt-ms]",0.00023239172801823094,0.16987835318132682,42 vs 43
"1-methylurate [P, nt-ms]",0.8776337153871163,1.0,42 vs 43
"1-methylxanthine [P, nt-ms]",,,42 vs 43
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.46314844692792045,1.0,42 vs 43
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.14847870324098106,1.0,42 vs 43
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.19897143865310757,1.0,42 vs 43
"1-oleoyl-GPE (18:1) [P, nt-ms]",0.0007913441056829529,0.5784725412542385,42 vs 43
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,42 vs 43
"1-oleoyl-GPI (18:1) [P, nt-ms]",0.9565046754391845,1.0,42 vs 43
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.09551418401547364,1.0,42 vs 43
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.004438584056119587,1.0,42 vs 43
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.15208305120722523,1.0,42 vs 43
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,42 vs 43
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.4645532866976031,1.0,42 vs 43
"1-palmitoylglycerol (16:0) [P, nt-ms]",,,42 vs 43
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.7198109143482734,1.0,42 vs 43
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.5179191437518361,1.0,42 vs 43
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.22987996206494146,1.0,42 vs 43
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.4112341476406913,1.0,42 vs 43
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.5671351327687422,1.0,42 vs 43
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.3307862451663164,1.0,42 vs 43
"1,3-dimethylurate [P, nt-ms]",,,42 vs 43
"1,3,7-trimethylurate [P, nt-ms]",,,42 vs 43
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.8430387555045336,1.0,42 vs 43
"1,6-anhydroglucose [P, nt-ms]",,,42 vs 43
"1,7-dimethylurate [P, nt-ms]",0.0659190479702327,1.0,42 vs 43
"10-undecenoate (11:1n1) [P, nt-ms]",0.11503091118337129,1.0,42 vs 43
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,42 vs 43
"12-HETE [P, nt-ms]",,,42 vs 43
"13-HODE + 9-HODE [P, nt-ms]",,,42 vs 43
"15-methylpalmitate [P, nt-ms]",0.0005785701817848043,0.42293480288469193,42 vs 43
"16-hydroxypalmitate [P, nt-ms]",0.05634492462114381,1.0,42 vs 43
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.2656636180656845,1.0,42 vs 43
"17-methylstearate [P, nt-ms]",0.0007132740192799948,0.5214033080936762,42 vs 43
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,42 vs 43
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",0.005357589889814389,1.0,42 vs 43
"2-aminoadipate [P, nt-ms]",0.20841260288514715,1.0,42 vs 43
"2-aminobutyrate [P, nt-ms]",0.5311703245408141,1.0,42 vs 43
"2-aminoheptanoate [P, nt-ms]",0.3511327728984246,1.0,42 vs 43
"2-aminooctanoate [P, nt-ms]",0.028900863509690074,1.0,42 vs 43
"2-aminophenol sulfate [P, nt-ms]",,,42 vs 43
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.19134724775557502,1.0,42 vs 43
